"","X2021_blue_absdif","X2021_blue_avmin25_RN","X2021_blue_avmin25_S2N","X2021_blue_avminmax","X2021_blue_max_LST","X2021_blue_max_S2N","X2021_blue_max","X2021_GN_avmin25","X2021_green_absdif","X2021_green_av2575","X2021_green_av75max_LST","X2021_green_av75max_S2N","X2021_green_median","X2021_nir_av2575","X2021_nir_av75max_LST","X2021_nir_av75max","X2021_nir_median","X2021_red_absdif","X2021_red_av75max_RN","X2021_red_min_RN","X2021_RN_median","X2021_RN_sd","X2021_RNph_eos_amp","X2021_S2N_min","X2021_S2N_sd","X2021_SVVI_av75max","X2021_SVVI_median","X2021_swir1_av75max_RN","X2021_swir1_av75max_S2N","X2021_swir1_av75max","X2021_swir1_avmin25_S2N","X2021_swir1_avminmax","X2021_swir1_max_LST","X2021_swir1_max_RN","slope","FRic","FDiv","FEve","FDis","x","y"
"204",0.0648088157176971,0.0203632358461618,0,0.063241109251976,0.0344301573932171,0.156915098428726,0.0809615403413773,0.208495885133743,0.572734236717224,0.654004693031311,0.221714869141579,0.0315403677523136,0,0.144208803772926,0.0750166326761246,0,0.169882133603096,0.101532176136971,0.083729162812233,0.00908537209033966,0.0603451915085316,0.0276093278080225,0.0616338439285755,0.0471060164272785,0.111447222530842,0.308521449565887,0.376532673835754,0.285343855619431,0.292369574308395,0.359499633312225,0.218421906232834,0.277656674385071,0.16815547645092,0.154957070946693,0.366411507129669,0.456428884,0.831685061,0.98921943,0.241223662,-89.92923,15.10829
"205",0.0414776392281055,0.011357381939888,0,0.174363330006599,0.0473959483206272,0.270691901445389,0.0823076888918877,0.188123106956482,0.515898644924164,0.637620687484741,0.287163883447647,0.0121309105306864,0,0.162479609251022,0.056220892816782,0,0.141831189393997,0.117900922894478,0.0838222950696945,0.00837478414177895,0.0314385779201984,0.0104028005152941,0.0494164861738682,0.0386246405541897,0.0998248681426048,0.276039779186249,0.317121207714081,0.211387827992439,0.271159470081329,0.277328282594681,0.12876795232296,0.166528850793839,0.183844923973083,0.142466828227043,0.166913837194443,0.527831071,0.803644442,0.988344043,0.229643039,-89.92839,15.1303
"206",0.0405055098235607,0.139190480113029,0.0559581331908703,0.0647420808672905,0.0281106997281313,0.335227698087692,0.058846153318882,0.127438232302666,0.528264224529266,0.65645706653595,0.222729578614235,0.0154346479102969,0,0.138009786605835,0.0587159022688866,0,0.151940539479256,0.156741574406624,0.0711558163166046,0.0467465221881866,0.0388656780123711,0.0147414086386561,0.0384755656123161,0.0356446988880634,0.0800827890634537,0.343543589115143,0.371591001749039,0.225406512618065,0.292745739221573,0.331296265125275,0.236939042806625,0.236939042806625,0.211174935102463,0.0924082770943642,0.192368537187576,0.515329544,0.856755248,0.987818979,0.257651185,-89.93549,15.12916
"207",0.0275437459349632,0.12718266248703,0.0639090165495872,0.0599889941513538,0.0434735231101513,0.250133484601974,0.0703846141695976,0.163415685296059,0.551152050495148,0.647169291973114,0.244038552045822,0.033088993281126,0,0.187928214669228,0.0590485706925392,0,0.166453972458839,0.106741569936275,0.091645710170269,0,0.0270498376339674,0.00359907303936779,0.0280816927552223,0.0226934105157852,0.0834262073040009,0.365355312824249,0.45883184671402,0.272351562976837,0.364767491817474,0.370144039392471,0.313287734985352,0.252649784088135,0.25434622168541,0.139246687293053,0.335562527179718,0.530721016,0.79246387,0.928571429,0.253555323,-89.94786,15.14122
"208",0.0430978611111641,0.158302903175354,0.0454911440610886,0.0743483230471611,0.03235999122262,0.400831490755081,0.0590384602546692,0.130905941128731,0.541013836860657,0.653900325298309,0.234906136989594,0.0247780308127403,0,0.152039155364037,0.0474051907658577,0,0.170482695102692,0.111618995666504,0.0704107284545898,0,0.051103513687849,0.0597051717340946,0.0457695126533508,0.0310601722449064,0.0662314891815186,0.399506419897079,0.453332841396332,0.304089456796646,0.357388824224472,0.362827807664871,0.317397087812424,0.224510759115219,0.226737856864929,0.11065573990345,0.274334639310837,0.530721016,0.81934843,0.888888889,0.250460948,-89.96755,15.13271
"209",0.0317563191056252,0.151698604226112,0.101650565862656,0.12323009967804,0.0297450423240662,0.406095057725906,0.0813461542129517,0.172518417239189,0.52542245388031,0.632611513137817,0.273465245962143,0,0,0.169657424092293,0.063872255384922,0,0.138277903199196,0.108631253242493,0.101238705217838,0,0.0420728363096714,0.00966326519846916,0.0497811809182167,0.0375931225717068,0.0835854187607765,0.262575298547745,0.273166388273239,0.21033439040184,0.312017142772675,0.266282200813293,0.123781606554985,0.245333135128021,0.19115823507309,0.162568300962448,0.211637243628502,0.442095399,0.796663229,0.933333333,0.219917679,-89.96709,15.14335
"210",0.034996759146452,0.237004056572914,0.0529388077557087,0.125331461429596,0.0909784287214279,0.392135173082352,0.105192311108112,0.211096659302711,0.518817186355591,0.603287220001221,0.34627091884613,0.0365475937724113,0,0.190212070941925,0.0617099143564701,0,0.146935909986496,0.0671859011054039,0.0946260616183281,0,0.0298771988600492,0.0349060781300068,0.0798687115311623,0.0297994278371334,0.0939340889453888,0.21031428873539,0.259010165929794,0.145346015691757,0.184959053993225,0.293108403682709,0.173068732023239,0.134831741452217,0.136169239878654,0.161592498421669,0.500383496284485,0.530721016,0.790874506,0.987551939,0.253513351,-89.96239,15.13838
"211",0.0515230074524879,0.193725928664207,0.0556561984121799,0.0854055136442184,0.0371540635824203,0.389121979475021,0.0855769217014313,0.237537935376167,0.509600639343262,0.617271065711975,0.309233903884888,0.0466652885079384,0,0.174551382660866,0.0637059211730957,0,0.172159254550934,0.0814351364970207,0.112042471766472,0,0.0371777005493641,0.0434353910386562,0.065463162958622,0.0458452738821507,0.0936156660318375,0.310916751623154,0.297614634037018,0.221408888697624,0.258630156517029,0.264905035495758,0.215064272284508,0.163973033428192,0.16559961438179,0.161787658929825,0.28957062959671,0.470058999,0.814053424,0.989137652,0.275726241,-89.96449,15.12861
"212",0.0463383011519909,0.173762947320938,0.0387479886412621,0.254215240478516,0.0502288080751896,0.62541002035141,0.103653848171234,0.253576070070267,0.517357885837555,0.604174256324768,0.351598173379898,0.033914927393198,0,0.188907012343407,0.0978043898940086,0,0.178915500640869,0.152808994054794,0.1347676217556,0.0551213063299656,0.0458285845816135,0.0535423755645752,0.0565280802547932,0.0416045859456062,0.124184049665928,0.311243385076523,0.291818380355835,0.273972243070602,0.256170600652695,0.262466281652451,0.176276028156281,0.176276028156281,0.178024649620056,0.182474628090858,0.391729474067688,0.534611704,0.805066066,0.988548447,0.253578663,-89.9764,15.12905
"213",0.0495787411928177,0.156301602721214,0.0448872782289982,0.0603892542421818,0.0438003912568092,0.331222832202911,0.0855769217014313,0.169050708413124,0.562672793865204,0.642160177230835,0.252156257629395,0.0466136708855629,0.0314373075962067,0.192169651389122,0.0627079159021378,0.02608872205019,0.188249126076698,0.104673132300377,0.0858712866902351,0.02608872205019,0.0381060875952244,0.0445200428366661,0.046863604336977,0.0242979936301708,0.110173538327217,0.403280824422836,0.448985666036606,0.251201987266541,0.401024341583252,0.4060939848423,0.355183035135269,0.233030140399933,0.235341757535934,0.172423884272575,0.424453735351562,0.512241965,0.818518328,0.984215241,0.239464366,-89.95275,15.12905
"214",0.0204147771000862,0.1617551445961,0.0325080528855324,0.0965127348899841,0.0419481359422207,0.486078262329102,0.0828846171498299,0.170784562826157,0.531566798686981,0.637620687484741,0.269406378269196,0,0,0.1794453561306,0.0570525601506233,0,0.104496657848358,0.087512768805027,0.0954642817378044,0.00801949016749859,0.0187365487217903,0.021890252828598,0.0366520769894123,0.0340401157736778,0.0770577937364578,0.289903461933136,0.322360098361969,0.170574247837067,0.251627653837204,0.332156985998154,0.196622312068939,0.195093840360641,0.197029128670692,0.159640908241272,0.178098037838936,0.428652679,0.833568778,0.987120428,0.236307042,-89.93567,15.09125
"215",0.0644847676157951,0.139640763401985,0.0400563590228558,0.0737979710102081,0.0321420803666115,0.396178185939789,0.0649999976158142,0.122670136392117,0.526728093624115,0.653013288974762,0.239979699254036,0.0498141646385193,0,0.179119080305099,0.063872255384922,0,0.206691190600395,0.114223696291447,0.110552296042442,0.0128413354977965,0.0275984294712543,0.0322437509894371,0.0512399710714817,0.0424068756401539,0.109218277037144,0.404913991689682,0.389871448278427,0.289584577083588,0.360542833805084,0.365955114364624,0.240772753953934,0.184118866920471,0.18594528734684,0.142369240522385,0.483100712299347,0.513252988,0.810281494,0.913043478,0.245486326,-89.94274,15.09001
"216",0.0187945552170277,0.141692101955414,0.028482286259532,0.0877570435404778,0.0318152084946632,0.519795536994934,0.0644230768084526,0.154312953352928,0.533870995044708,0.658387660980225,0.253424644470215,0.0195643194019794,0.0118042817339301,0.18629689514637,0.0523952096700668,0.00979596003890038,0.170933112502098,0.12443820387125,0.0779547393321991,0,0.0141790099442005,0.0165655966848135,0.0253464616835117,0.0307163316756487,0.0620920248329639,0.375626057386398,0.451512217521667,0.255901902914047,0.378598928451538,0.383858382701874,0.309554249048233,0.248089402914047,0.250550389289856,0.132513657212257,0.357587307691574,0.511242205,0.812806396,0.989178373,0.263920018,-89.94856,15.09074
